Subject,PatientID,BinaryClass,Probability,Prediction_0_5,Prediction
Ds004469/Healthy_sub-00373,sub-00373,0,0.49868911504745483,0,1
Ds004469/Healthy_sub-04001,sub-04001,0,0.3667077422142029,0,1
Ds004469/Healthy_sub-04004,sub-04004,0,0.20133090019226074,0,1
Ds004469/Healthy_sub-04005,sub-04005,0,0.4827549159526825,0,1
Ds004469/Healthy_sub-04009,sub-04009,0,0.5030317306518555,1,1
Ds004469/Healthy_sub-04013,sub-04013,0,0.27391156554222107,0,1
Ds004469/Healthy_sub-04027,sub-04027,0,0.4860379099845886,0,1
Ds004469/Healthy_sub-04164,sub-04164,0,0.48262226581573486,0,1
Ds004469/Healthy_sub-04166,sub-04166,0,0.3415321707725525,0,1
Ds004469/Healthy_sub-04169,sub-04169,0,0.32563287019729614,0,1
Ds004469/Healthy_sub-04171,sub-04171,0,0.48263469338417053,0,1
Ds004469/Healthy_sub-04173,sub-04173,0,0.4772985577583313,0,1
Ds004469/Healthy_sub-04178,sub-04178,0,0.49414992332458496,0,1
Ds004469/Healthy_sub-04181,sub-04181,0,0.16160719096660614,0,0
Ds004469/Healthy_sub-04201,sub-04201,0,0.49405771493911743,0,1
Ds004469/Healthy_sub-04202,sub-04202,0,0.16153056919574738,0,0
Ds004469/Healthy_sub-04204,sub-04204,0,0.4940776228904724,0,1
Ds004469/Healthy_sub-04209,sub-04209,0,0.4882447421550751,0,1
Ds004469/Healthy_sub-04211,sub-04211,0,0.48825332522392273,0,1
Ds004469/Healthy_sub-04215,sub-04215,0,0.503009557723999,1,1
Ds004469/Healthy_sub-04216,sub-04216,0,0.4986521601676941,0,1
Ds004469/Healthy_sub-04217,sub-04217,0,0.21435727179050446,0,1
Ds004469/Healthy_sub-26896,sub-26896,0,0.39812374114990234,0,1
Ds004469/Healthy_sub-27872,sub-27872,0,0.06365101039409637,0,0
Ds004469/Healthy_sub-27934,sub-27934,0,0.5032317638397217,1,1
Ds004469/Healthy_sub-27960,sub-27960,0,0.3406405448913574,0,1
Ds004469/Healthy_sub-27974,sub-27974,0,0.4860677719116211,0,1
Ds004469/Healthy_sub-29073,sub-29073,0,0.5030851364135742,1,1
Ds004469/Healthy_sub-32159,sub-32159,0,0.194423645734787,0,1
Ds004469/Healthy_sub-32907,sub-32907,0,0.24406102299690247,0,1
Ds004469/Healthy_sub-34273,sub-34273,0,0.5031563639640808,1,1
Ds004469/Healthy_sub-34359,sub-34359,0,0.4883258640766144,0,1
Ds004469/Healthy_sub-34736,sub-34736,0,0.49864232540130615,0,1
Ds004469/Healthy_sub-34826,sub-34826,0,0.488335520029068,0,1
Ds004469/Healthy_sub-35272,sub-35272,0,0.3620896637439728,0,1
Ds004469/Healthy_sub-35353,sub-35353,0,0.49866053462028503,0,1
Ds004469/Healthy_sub-35557,sub-35557,0,0.4860379695892334,0,1
Ds004469/Healthy_sub-36737,sub-36737,0,0.48602479696273804,0,1
Ds004469/Healthy_sub-36866,sub-36866,0,0.3055945634841919,0,1
Ds004469/Healthy_sub-36966,sub-36966,0,0.49409008026123047,0,1
Ds004469/Healthy_sub-37289,sub-37289,0,0.4825831651687622,0,1
Ds004469/Healthy_sub-37348,sub-37348,0,0.15845219790935516,0,0
Ds004469/TLE_sub-28620,sub-28620,1,0.43063923716545105,0,1
Ds004469/TLE_sub-29332,sub-29332,1,0.48592090606689453,0,1
Ds004469/TLE_sub-31730,sub-31730,1,0.48826536536216736,0,1
Ds004469/TLE_sub-32231,sub-32231,1,0.49410295486450195,0,1
Ds004469/TLE_sub-32436,sub-32436,1,0.18873780965805054,0,1
Ds004469/TLE_sub-34437,sub-34437,1,0.4825589656829834,0,1
Ds004469/TLE_sub-35232,sub-35232,1,0.5031628012657166,1,1
Ds004469/TLE_sub-35538,sub-35538,1,0.369828999042511,0,1
Ds004469/TLE_sub-36387,sub-36387,1,0.23960600793361664,0,1
Ds004469/TLE_sub-36664,sub-36664,1,0.49867871403694153,0,1
Ds004469/TLE_sub-37130,sub-37130,1,0.2746637165546417,0,1
