Subject,BinaryClass,Probability,Prediction
right_Healthy_sub-04015_hippocampus_rh_aligned,0,0.57058007,1
right_Healthy_sub-04018_hippocampus_rh_aligned,0,0.43805638,0
right_Healthy_sub-04028_hippocampus_rh_aligned,0,0.7620717,1
right_Healthy_sub-04165_hippocampus_rh_aligned,0,0.7054469,1
right_Healthy_sub-04170_hippocampus_rh_aligned,0,0.28055397,0
right_Healthy_sub-04210_hippocampus_rh_aligned,0,0.44107446,0
right_Healthy_sub-04221_hippocampus_rh_aligned,0,0.6583773,1
right_Healthy_sub-04245_hippocampus_rh_aligned,0,0.7524205,1
right_Healthy_sub-109_hippocampus_rh_aligned,0,0.5085396,1
right_Healthy_sub-120_hippocampus_rh_aligned,0,0.8547042,1
right_Healthy_sub-164_hippocampus_rh_aligned,0,0.59599745,1
right_Healthy_sub-188_hippocampus_rh_aligned,0,0.3163494,0
right_Healthy_sub-208_hippocampus_rh_aligned,0,0.29192764,0
right_Healthy_sub-218_hippocampus_rh_aligned,0,0.33549932,0
right_Healthy_sub-235_hippocampus_rh_aligned,0,0.49551716,0
right_Healthy_sub-240_hippocampus_rh_aligned,0,0.191316,0
right_Healthy_sub-259_hippocampus_rh_aligned,0,0.62393004,1
right_Healthy_sub-266_hippocampus_rh_aligned,0,0.2512194,0
right_Healthy_sub-29096_hippocampus_rh_aligned,0,0.35664043,0
right_Healthy_sub-297_hippocampus_rh_aligned,0,0.40814677,0
right_Healthy_sub-29_hippocampus_rh_aligned,0,0.41026005,0
right_Healthy_sub-314_hippocampus_rh_aligned,0,0.8088527,1
right_Healthy_sub-329_hippocampus_rh_aligned,0,0.14265794,0
right_Healthy_sub-33_hippocampus_rh_aligned,0,0.34649363,0
right_Healthy_sub-36487_hippocampus_rh_aligned,0,0.49784425,0
right_Healthy_sub-364_hippocampus_rh_aligned,0,0.50493574,1
right_Healthy_sub-37117_hippocampus_rh_aligned,0,0.54027754,1
right_Healthy_sub-387_hippocampus_rh_aligned,0,0.41266865,0
right_Healthy_sub-389_hippocampus_rh_aligned,0,0.46127424,0
right_Healthy_sub-4003_hippocampus_rh_aligned,0,0.80418366,1
right_Healthy_sub-4005_hippocampus_rh_aligned,0,0.26802304,0
right_Healthy_sub-4006_hippocampus_rh_aligned,0,0.30287257,0
right_Healthy_sub-4007_hippocampus_rh_aligned,0,0.34924966,0
right_Healthy_sub-4012_hippocampus_rh_aligned,0,0.41958883,0
right_Healthy_sub-4025_hippocampus_rh_aligned,0,0.30138358,0
right_Healthy_sub-4026_hippocampus_rh_aligned,0,0.040627584,0
right_Healthy_sub-4036_hippocampus_rh_aligned,0,0.47930136,0
right_Healthy_sub-4039_hippocampus_rh_aligned,0,0.47693345,0
right_Healthy_sub-4041_hippocampus_rh_aligned,0,0.41842717,0
right_Healthy_sub-4049_hippocampus_rh_aligned,0,0.36484894,0
right_Healthy_sub-4051_hippocampus_rh_aligned,0,0.60361594,1
right_Healthy_sub-4053_hippocampus_rh_aligned,0,0.2811723,0
right_Healthy_sub-4061_hippocampus_rh_aligned,0,0.7768146,1
right_Healthy_sub-4062_hippocampus_rh_aligned,0,0.15948603,0
right_Healthy_sub-4073_hippocampus_rh_aligned,0,0.42187703,0
right_Healthy_sub-4085_hippocampus_rh_aligned,0,0.5377421,1
right_Healthy_sub-4089_hippocampus_rh_aligned,0,0.55327415,1
right_Healthy_sub-433_hippocampus_rh_aligned,0,0.4028116,0
right_Healthy_sub-43_hippocampus_rh_aligned,0,0.5220919,1
right_Healthy_sub-446_hippocampus_rh_aligned,0,0.30361575,0
right_Healthy_sub-450_hippocampus_rh_aligned,0,0.53840005,1
right_Healthy_sub-56_hippocampus_rh_aligned,0,0.44599882,0
right_Healthy_sub-78_hippocampus_rh_aligned,0,0.3476751,0
right_Healthy_sub-87_hippocampus_rh_aligned,0,0.26139578,0
right_Healthy_sub-90_hippocampus_rh_aligned,0,0.609432,1
right_TLE_sub-105_hippocampus_rh_aligned,1,0.5054961,1
right_TLE_sub-135_hippocampus_rh_aligned,1,0.50348586,1
right_TLE_sub-201_hippocampus_rh_aligned,1,0.95694906,1
right_TLE_sub-207_hippocampus_rh_aligned,1,0.77811176,1
right_TLE_sub-219_hippocampus_rh_aligned,1,0.73888505,1
right_TLE_sub-2_hippocampus_rh_aligned,1,0.7579708,1
right_TLE_sub-32310_hippocampus_rh_aligned,1,0.72798127,1
right_TLE_sub-324_hippocampus_rh_aligned,1,0.47185013,0
right_TLE_sub-380_hippocampus_rh_aligned,1,0.72971314,1
right_TLE_sub-385_hippocampus_rh_aligned,1,0.6059203,1
right_TLE_sub-399_hippocampus_rh_aligned,1,0.6799706,1
right_TLE_sub-400_hippocampus_rh_aligned,1,0.7005929,1
right_TLE_sub-406_hippocampus_rh_aligned,1,0.80662924,1
right_TLE_sub-437_hippocampus_rh_aligned,1,0.4983464,0
right_TLE_sub-455_hippocampus_rh_aligned,1,0.64264864,1
right_TLE_sub-45_hippocampus_rh_aligned,1,0.47310618,0
right_TLE_sub-49_hippocampus_rh_aligned,1,0.3259624,0
right_TLE_sub-61_hippocampus_rh_aligned,1,0.42202958,0
right_TLE_sub-7_hippocampus_rh_aligned,1,0.8983027,1
right_TLE_sub-95_hippocampus_rh_aligned,1,0.7045516,1
